,title,sentiment
3537,Stop Utang Begini Prosedur Mudah Untuk Nonaktifkan Shopee Paylater ,1
3538,Konflik China dan Taiwan Memanas Ancaman Invasi Kian Nyata ,1
3539,Daftar Artis SM Entertainment yang Diperkirakan Comeback dan Tour Tahun 2023 Ada EXO NCT hingga aespa ,1
3540,Blak,0
3541,Gawat Harga Minyak Dunia Tembus US 100barel ,1
3542,Fenomena Sadar Kesehatan Mental dan Ekses,1
3543,KPU Nyatakan Kepengurusan DPC PBB Kota Kediri Memenuhi Syarat ,1
3544,Jika Normalisasi Saudi,1
3545,DPP PSI Dikritik Kadernya Sendiri Pakar Politik Tidak Sesuai Dengan Kenyataan dan Fakta ,1
3546,Pergantian Tugas Jaga dalam Softball - Kompas.com - KOMPAS.com,1
3547,China Rekrut Puluhan Mantan Pilot Militer Inggris untuk Latih Tentaranya ,1
3548,Jungkook BTS Bocorkan Aturan Bighit Yang Ingin Dilanggarnya Saat Melihat ARMY ,1
3549,Ini Sembilan Manfaat Buah Strawberry Bagi Kesehatan Tubuh ,2
3550,6 Manfaat Jus Mangga untuk Kesehatan Jantung sampai Daya Tahan Tubuh ,2
3551,aespa Disebut Jadi Kunci Sukses SM Entertainment di Masa Depan Ini Alasannya ,1
3552,Bukan hanya Menjadi Buah Favorit Ini 5 Manfaat Mangga bagi Tubuh ,2
3553,Blibli dan Shopee Disebut dalam Rencana IPO GoTo ,1
3554,Bawaslu Minta Bantuan Keamanan TNI Awasi Pemilu 2024 ,1
3555,DJI Avata Meluncur Drone FPV yang Bisa Terbang 18 Menit ,1
3556,Upaya Pabrikan Otomotif Membuat Harga Mobil Listrik Jadi Murah ,2
3557,Hari Kesehatan Mental Sedunia Selena Gomez Tunjukkan Perjuangannya dalam Film Dokumenter ,1
3558,Timnas Sepak Bola U,2
3559,PKS Jawab Kritik PDIP soal Anies Rakyat Terkagum,2
3560,Bikin Bangga 4 Pelajar Indonesia Bersinar di Tuymaada International Olympiad 2022 ,2
3561,Cara Daftar Beasiswa Cahaya Prestasi Untuk SD SMP SMA Hingga Mahasiswa ,1
3562,Selain Kesehatan Fisik Ahli Ingatkan Pentingnya Menjaga Kesehatan Mental Anak ,1
3563,Pahami Fase Penting Jaga Kesehatan Mental Anak ,2
3564,Saling Ancam Hubungan Arab  AS Kian Memanas ,0
3565,Begini Cara Bikin Live Streaming Pakai Drone ,1
3566,Antam ANTM Jajaki Mitra Strategis China dan Korsel Investasi Baterai Kendaraan Listrik ,1
3567,Puan Maharani Miliki Perhatian Tinggi Terhadap Masalah Kesejahteraan Sosial ,2
3568,Super Air Jet Terminal Berapa di Juanda Ini Jawabannya ,1
3569,Alasan Warga Ramai,0
3570,Lompatan Besar Karier Ramadhan Sananta di Timnas Indonesia Anak Riau yang Bikin Shin Tae,1
3571,Permainan Softball Adalah Pengertian Sejarah dan Teknik Dasarnya ,1
3572,Wali Kota Gunungsitoli Hadiri Perayaan HUT Partai Demokrat Ke,1
3573,LINK Kalkulator Kesehatan Mental Online GRATIS Cek Kondisi Mental Health dan Tes Depresi Kamu di SINI ,1
3574,Prodi Ilmu Gizi FK UNDIP Gelar Workshop Sport Food Innovation Pemenuhan Gizi pada Atlet ,1
3575,Apakah Mobil Listrik Layak Dibeli Saat Ini di Indonesia ,0
3576,Akhirnya Warga California Bisa Terima Paket dari Layanan Drone Amazon ,1
3577,Ketum PSI Giring Ganesha Blusukan dan Nyanyi di Pasar Lama Kota Tangerang ,1
3578,11 Atlet Dunia yang Pernah Kena Gangguan Kesehatan Mental Nomor 1 Peraih 4 Medali Emas Olimpiade ,1
3579,Video Viral Mobil Listrik Hyundai Ioniq 5 Mogok karena Baterai Drop ,1
3580,Ramai Warga China Dilaporkan Tinggalkan Negerinya Ada Apa ,1
3581,Dibuka Mulai Lebaran Ketiga Museum Tsunami Langsung Dipadati Ribuan Pengunjung ,1
3582,EXO NCT Hingga Red Velvet Hadir Konser SMTOWN LIVE 2022 SMCU EXPEESS TOKYO Sukses Dapatkan Minat Tinggi ,2
3583,Kunjungan Kerja DWP UNS pada DWP UNDIP ,1
3584,Waspada Ada Perang Baru Libatkan AS  Arab Saudi Minyak ,1
3585,10 Ribu Orang Akan Gelar Deklarasi Anies Baswedan Maju Capres pada Akhir Bulan Ini ,1
3586,SV UGM dan FISIP Unpad Sepakati Kerja Sama Merdeka Belajar,1
3587,Partai NasDem Mengklaim Mulai Rasakan Efek Anies Baswedan ,1
3588,Juara Jakarta Marathon 2022 Odekta Elvina Naibaho Modal ke SEA Games 2023 ,1
3589,Kala Pemimpin Milenial Perdana di Sidang Umum PBB ke,1
3590,Samsung A04s VS Samsung A13 Samsung 2 Jutaan Oktober yang Menawan dengan Kamera 50 MP dan Baterai 5000 mAh ,1
3591,Joe Biden stop dukung koalisi pimpinan Arab Saudi Perang di Yaman harus diakhiri ,1
3592,Mengunjungi Museum Radya Pustaka Solo Museum Tertua di Indonesia Berusia Lebih dari 200 Tahun ,2
3593,Ternyata Ini Motivasi Gading Marten dan Raffi Bikin KUY Entertainment ,2
3594,IPO Gojek Tokopedia GOTO Berakhir Simak 5 Fakta Menariknya ,1
3595,Cara Aktifkan Fitur Buka Face ID dengan Masker di iOS 154 Beta ,1
3596,WNA hingga Leo Pergi Nasib Trainee A BigHit Music Diperdebatkan ,1
3597,Wapres Jumlah Lapangan Kerja dan Pengangguran Indikator Kemajuan Negara ,1
3598,Garudafood GOOD Raih Kredit Rp1 Triliun dari BTPN Buat 2 Hal ,1
3599,Sukses Budidaya Pepaya California Kader NU Probolinggo Raup Omzet Jutaan Rupiah ,2
3600,Dukung Pemerintah Turunkan Angka Stunting Mahasiswa KKNT UTM lakukan program FGD di Desa Pejagan  Bangkalan  Jurnalpost ,1
3601,Anak Usaha Garuda Indonesia Buka Lowongan Kerja untuk Posisi SAP ABAP Consultant ,1
3602,Triyatno dan Keajaiban di Olimpiade 2008 ,2
3603,Fitur Face Recognition MRT ASEAN Belum Bisa Digunakan Ini Alasannya ,1
3604,Rekomendasi Wisata di Indramayu Terbaru Memiliki Keindahan yang Memesona ,2
3605,Taat Bayar PBB P2 Wajib Pajak Berhak Ikut Undian Berhadiah ,1
3606,Kacau Ternyata Ini Biang Kerok Rusia  Ukraina Batal Damai ,0
3607,SM Entertainment Resmi Luncurkan Platform Komunitas Penggemar KWANGYA CLUB ,1
3608,Syarat Naik Pesawat Garuda Indonesia Terbaru Wajib Vaksin Booster ,1
3609,Harga Minyak Dunia Naik Dekati US95 per Barel ,1
3610,Fakta Pertemuan Gading dan Gisel di Pertandingan Basket KUY vs RANS Pakai Nomor Punggung Sama hingga Beri Bola Khusus ,1
3611,Alasan Beijing Larang Agama di Partai Komunis China ,0
3612,Saudi Dukung Stabilitas dan Keseimbangan Pasar Minyak Global ,1
3613,Rayakan Hari Jadi yang ke,1
3614,Viral Varian Produk Chocolatos Lipstik dan Pengharum Mobil di Instagram Garudafood Wah Ide Bagus ,2
3615,Indonesia Tak Salah Pilih Berjasa di Perang Ukraina Drone Bayraktar TB2 Bisa Pantau China di Natuna ,1
3616,Daftar 10 Negara Pemberi Utang Terbesar RI Siapa Terbesar ,1
3617,Cara Daftar BPJS Ketenagakerjaan Praktis dan Mudah Dilakukan  merdeka ,1
3618,INFOGRAFIS Data Penerima dan Anggaran LPDP ,1
3619,Laba Bersih Garudafood GOOD Melesat 6376 di 2021 ,1
3620,Super Air Jet Segera Buka Rute Penerbangan Jakarta,1
3621,Prediksi Bos Stellantis Krisis Semikonduktor Berlanjut Hingga Akhir 2023 ,1
3622,1000 Siswa Peroleh Beasiswa Sawit Untuk Program Diploma dan Strata 1 ,1
3623,Lulusan Teachers College UPH Siap Melayani Bangsa di Pelosok Nusantara ,1
3624,Kelubi Buah Mirip Salak Dengan Rasa Asam ,2
3625,Agensi BTS Big hit Entertainment Umumkan Audisi Global 2021 Untuk Kategori Boy Group Syarat  Cara Daftarnya ,1
3626,Dorong Pelestarian Budaya Mahasiswa PMM Untirta Dikenalkan Kesenian Banten ,1
3627,Harga Emas Dunia Naik Seiring Memanasnya Ketegangan di Ukraina ,1
3628,Harga Minyak Mentah Dunia Longsor Lagi Pekan Ini Ambruk 4 ,1
3629,Liburan di Labuan Bajo Pulau Bunga Luna Maya Kunjungi Beberapa Spot Wisata ,1
3630,PT Antam Sumbang 22 Ekor Hewan Qurban ,1
3631,Laba Bersih Pakuwon Jati PWON Tumbuh 5657 di Kuartal I,1
3632,Agen Asuransi Sesatkan Konsumen Siap,1
3633,Pengamat Andika Bisa Jadi Cawapres Alternatif Koalisi Partai NasDem ,1
3634,7 Manfaat Buah Mangga bagi Kesehatan Baik untuk Pencernaan  merdeka ,2
3635,Penampilan Kolaborasi dari Grup Bentukan JYP Entertainment ,1
3636,Ini Manfaat Buah Salak Bagi Kesehatan Bisa Bantu Turunkan Berat Badan ,2
3637,10 Artis JYP Entertainment dengan Masa Trainee Terlama ,1
3638,Chen EXO Tampil Solo di Konser We All Are One Bertajuk Lets Love Indonesia ,1
3639,Pemerintah Murah Hati Emiten Properti Siap Terbang Lagi ,1
3640,Xi Jinping Mau ke Arab Nikung AS Nih ,0
3641,Garudafood GOOD Meraih Omzet Rp 637 Triliun Hingga Kuartal Ketiga Tahun Ini ,1
3642,9 Artis Korea SM Entertainment dengan Proyek Acara Terbanyak ,1
3643,Menerbangkan Drone di Kawasan TN Komodo Harus Punya Surat Izin ,1
3644,Semifinal Road to UFC Jeka Saragih Jangan Pandang Fighter Indonesia Sebelah Mata ,1
3645,PAN Ajak Partai Demokrat Gabung Koalisi Indonesia Bersatu ,1
3646,Disebut Sering ke Jateng Begini Tanggapan Puan Maharani ,1
3647,Menjelang Lebaran Super Air Jet Terbang Perdana Surabaya,1
3648,Peran Indonesia dalam PBB ,1
3649,Bos BRI Life Ungkap Dampak Inflasi ke Bisnis Asuransi Jiwa ,1
3650,Rans Entertainment Milik Raffi Ahmad Kembali Buka Lowongan Kerja Ini Syaratnya ,1
3651,Mulai 17 Oktober Citilink Kembali Terbang dari Kupang Ende Bajawa Labuan Bajo ,1
3652,9 Manfaat Kulit Mangga untuk Kesehatan Bagus untuk Penderita Diabetes ,2
3653,Harga Emas Anjlok Nih Tapi Ada Harapan Naik Lagi ,0
3654,Hari Museum Nasional 12 Oktober Ini Awal Mula Peringatannya ,1
3655,Jelang Pemilu 2024 Dewan Pers Ingatkan Wartawan dan Media Harus Netral  merdeka ,1
3656,Benarkah Makan Buah Salak Bikin Susah BAB ,0
3657,Tentang PSI ,1
3658,Bumi Panas di Sidang Umum PBB ,1
3659,Jangan ragu ke psikolog demi jaga kesehatan mental ,1
3660,Studi Temukan Hubungan Gangguan Tidur dengan Kesehatan Mental ,1
3661,900 Siswa Berkompetisi di Olimpiade Sains Nasional OSN Tahun 2022 Jenjang SMAMA ,1
3662,Lowongan Kerja Kru Pesawat Super Air Jet Bagi Lulusan SMASMK Minat ,1
3663,Ciputra CTRA  Pakuwon PWON tetap jadi pilihan di tengah tekanan sektor properti ,1
3664,Catat Inilah Sisa Jadwal Lengkap Timnas Indonesia Sepanjang Tahun 2022 ,1
3665,9 Manfaat Leunca Beserta Kandungan dan Cara Mengolahnya ,1
3666,Jadi Tempat Konser NCT DREAM dan IU Berikut Idol Kpop yang Pernah Konser di Jamsil Stadium Ada BTS dan EXO ,1
3667,Dolar AS Ambrol Lagi Saatnya Rupiah Melesat ,1
3668,Jabatan Anies Berakhir Ini Pesan Pakar pada Penjabat Gubernur DKI ,1
3669,Data Inflasi Lebih Baik Dari Perkiraan Harga Emas Dunia Tertekan ,1
3670,Inflasi Dorong Harga Emas Dunia Berada Dalam Tren Melemah di Kuartal III,1
3671,Imigrasi Bandara Soekarno,2
3672,Buah Asli Indonesia Ini 11 Manfaat Salak Untuk Kesehatan ,2
3673,JYP Entertainment perluas kemitraan strategis dengan Republic Records ,1
3674,Warga Taiwan Anggap Enteng Ancaman China Omong Kosong ,1
3675,Super Air Jet jadikan Surabaya,2
3676,TikTok hadirkan Digital Wellness Hub kesehatan mental ,1
3677,Si Jingga Penuh Khasiat Sederet Khasiat Buah Mangga yang Jarang Diketahui ,1
3678,Sejarah 26 Juni 1945 Penandatanganan Piagam PBB oleh 50 Negara  merdeka ,1
3679,Ini Dia Wajah Wanita Zaman Batu yang Hidup Ribuan Tahun Lalu di Malaysia Hasil Rekonstruksi Virtual ,1
3680,Rumbia Buah yang Dijuluki Salak Hutan Aceh ,2
3681,Postur APBN 2023 Dianggap Belum Antisipatif terhadap Dampak Resesi ,1
3682,Katanya Resesi Tapi Kok Harga Emas Cenderung Turun ,0
3683,Terbongkar Ini Alasan Rusia Masih Mengandalkan Tank Tua T,0
3684,Tertarik Bisnis Properti Raffi Ahmad dan Nagita Slavina Miliki Rencana Buat Apartemen ,1
3685,Kasus Pertama Cacar Monyet Terkonfirmasi di Indonesia Walikota Imbau Masyarakat Terapkan PHBS ,1
3686,Blibli BELI IPO Buka Harga Rp 410,1
3687,Tetangga RI Bakal Turun Gunung di Perang Rusia,1
3688,Cara Mengetik di Microsoft Office iPad dengan Apple Pencil Gampang ,1
3689,Kartu Tak Dipakai Gimana Nasib Dana BPJS Kesehatan ,0
3690,Apa yang Terjadi jika China Kalahkan AS Jadi Negara Adidaya ,0
3691,Benarkah Garuda Indonesia akan Berganti Nama Jadi China Airlines ,1
3692,Ikuti Rakor KPU Ramza Husmen Sampaikan Sinergi Kemenag dalam Pemilu ,1
3693,Tim Bisbol Indonesia Menuju Mustang U10 World Series 2017 ,1
3694,PDIP Tak Ada Pembangunan Signifikan Selama 20 Tahun PKS Pimpin Depok ,0
3695,Siswa Kesatuan Bangsa Raih Medali pada IPhO 2022 di Zurich ,1
3696,Pangeran Saudi Bertemu Pejabat Rusia Sebut Persahabatan Sehangat Cuaca ,1
3697,Seminggu Naik 4 Lebih Harga Emas Catat Rekor Baru ,1
3698,Sepanjang 2022 Pakuwon Jati PWON Targetkan Marketing Sales Rp 18 Triliun ,1
3699,Raih Medali Perak pada OFN 2022  Kantor Wilayah Kementerian Agama Provinsi Jawa Tengah ,1
3700,Langsung Bersaing dengan BTS BLACKPINK Akhirnya Dapat Nominasi di AMAs 2022 ,1
3701,Wisata Kota Tua yang Menarik dan Penuh Sejarah Jangan Sampai Terlewat  merdeka ,2
3702,Samsung Galaxy S24 Bisa Jadi Smartphone yang Pertama Pakai Fitur Wi,1
3703,Relawan Ganjar Yakin Megawati Akan Rasional Pilih Capres PDIP ,1
3704,Terjual Hampir 52 Juta Unit Samsung Galaxy A12 Jadi Smartphone Terlaris di Dunia 2021 ,1
3705,Sering Disebut Sultan Raffi Ahmad Kita Sendiri Juga Malu ,0
3706,Bangga Tim Olimpiade Fisika Indonesia Raih 7 Medali di Ajang Asia ,2
3707,Simak Strategi Bisnis Garudafood GOOD di Tahun 2022 ,1
3708,10 Pesona Kota Tua Jakarta Tidak Boleh Dilewatkan Wisatawan ,2
3709,Impikan Futsal Indonesia Makin Berprestasi Sportaways Bakal Beri Beasiswa untuk Pemain Muda Berbakat ,1
3710,Menteri Nadiem Dapat Apresiasi di PBB tetapi Belum di Negeri Sendiri ,1
3711,ICW Desak KPK Segera Tangkap Lukas Enembe ,1
3712,3 Mata Uang yang Lebih Rendah dari Rupiah ,1
3713,Arab Saudi Konfirmasi Kasus Pertama Cacar Monyet ,0
3714,Kunjungan ke Labuan Bajo Dinilai Turun meski Tarif Baru TN Komodo Ditunda ,0
3715,Baru Diupdate Ini Daftar 13 Unicorn Kelahiran Indonesia ,1
3716,Gurita Bisnis Raffi Ahmad dari Youtube hingga Metaverse ,1
3717,Timnas Basket Indonesia Bawa 16 Pemain untuk TC di Australia ,1
3718,Super Air Jet Buka Rute Jakarta,1
3719,Mulai 20 April Super Air Jet Memiliki 4 Rute Baru Ini Jadwal dan Tarifnya ,1
3720,Rupiah Perkasa Tapi Bisa Tahan Berapa Lama ,2
3721,Menparekraf Sandiaga Uno 11 Juta Lapangan Kerja Berkualitas Tercipta Berkat KEK MNC Lido City ,1
3722,Samsung Pasang Teknologi Pengenal Wajah Canggih di Galaxy S23 Ultra ,1
3723,Viral Timnas Bisbol Putri Indonesia Cari Dana ,0
3724,Memahami Cara Pin Chat WA di iPhone Android dan Web ,1
3725,SM Entertainment Resmi Dirikan STUDIO KWANGYA Perusahaan Produksi Metaverse ,1
3726,Ancaman Resesi 2023 Awas Dampak ke Indonesia ,1
3727,PSI Jateng Solid Ketua DPW Hanya Riak,1
3728,China dan Arab Saudi Dua Sekutu Baru ,1
3729,Berita NBA Pemain Timnas Basket Indonesia Marques Bolden Merapat ke Milwaukee Bucks ,1
3730,Mengkaji Kebijakan Mobil Listrik ,1
3731,MKD Puan Maharani Tak Rayakan Ulang Tahun Hanya Terima Ucapan Selamat ,1
3732,Serangan Drone Hantam Markas AL Crimea Enam Korban Luka,1
3733,Harga Emas Antam Hari Ini Turun Goceng Nih Borong ,1
3734,Yayasan Kusuma Bangsa dan TOFI Siapkan Beasiswa Rp3 Miliar untuk Pembinaan Siswa Olimpiade Fisika ,1
3735,Mengenal 10 Teknik Dasar Pencak Silat ,2
3736,Jadi Layar Pintar Apple Akan Siapkan Dock Baru buat iPad ,1
3737,Pemindai Wajah di Puluhan Ponsel Ini Bisa Dibobol dengan Foto ,1
3738,Denpasar Kantongi Nama Atlet Tim Softball Bayangan Porprov ,1
3739,KPU targetkan partisipasi pemilih pada Pemilu 2024 naik ,1
3740,7 Khasiat Jus Mangga untuk Ibu Hamil Enak dan Kaya Nutrisi  merdeka ,2
3741,BPJS Kesehatan Mantapkan Kualitas Layanan Rumah Sakit di Bantul ,1
3742,7 Tempat Wisata di Bandung Paling Murah Meriah dengan Harga Tiket di Bawah Rp50 ribu ,2
3743,China Dipastikan akan Menyerang Taiwan Jika Tanda,1
3744,Kamu Lulusan S1 Ada Kesempatan Kerja di SM Entertainment Indonesia Nih ,1
3745,Kemenristekdikti Berikan Dana Hibah untuk PKKM FFS Uhamka ,1
3746,Jadwal Timnas Indonesia Selanjutnya Dari Tim Senior Sampai U,1
3747,Arab Saudi Kaget Dituding Bela Rusia ,0
3748,Buka PKKMB Universitas OSO Wagub Kampus Merdeka Tuntut Mahasiswa Lebih Kreatif Dan Inovatif ,1
3749,Ini Jurus Sido Muncul SIDO Atasi Pelemahan Nilai Tukar Rupiah ,1
3750,Soto Sewu Sukarni di Sragen yang bikin kangen omsetnya jutaan rupiah per hari ,2
3751,BPJS Kesehatan Menarik Perhatian Mahasiswa Jepang ,1
3752,Kemenparekraf Akan Bangun Museum 3D di Area Candi Borobudur ,1
3753,Ngamuk Ada Anjing di Turkish Airlines Ini Aturannya di 4 Maskapai Indonesia ,0
3754,KPU optimalkan sosialisasi pemilu melalui media sosial ,1
3755,Harga Minyak Dunia Turun Mungkinkan Harga BBM RI Ikut Turun ,1
3756,Menggunakan Media Sosial Berlebihan Berdampak Negatif pada Kesehatan Mental ,0
3757,Utang Luar Negeri Indonesia Turun Jadi USD 4151 Miliar di Kuartal IV 2021 ,1
3758,Wisata Labuan Bajo dari Kupang ke Kota Labuan Bajo dengan Pesawat Ada 3x Penerbangan Langsung Besok ,1
3759,Para Penikmat Senja Bukit Paralayang Watu Gupit Bisa Jadi Alternatif Lokasi Sunset di Yogyakarta ,2
3760,8 Manfaat Buah Salak yang Jarang Diketahui ,0
3761,Link Streaming Konser Online SMTOWN LIVE 2022 Ada aespa NCT Red Velvet EXO Nyalakan Notifikasinya ,1
3762,Israel Didesak Memihak Ukraina dan Kirim Senjata Ini Respons Rusia ,1
3763,2 Kondisi yang Bisa Hentikan Kepesertaan BPJS Kesehatan ,1
3764,JYP Entertainment kabarkan Sullyoon NMIXX positif COVID,1
3765,Kesehatan Mental dan Kesejahteraan Hidup ,1
3766,Grace Natalie Tak Mungkin PSI Dukung Anies Jadi Capres 2024 ,0
3767,Bisnis Mall Moncer Begini Strategi Pakuwon Jati PWON pada Tahun Ini ,1
3768,7 Potret Anya Geraldine Jadi Kasir Resto Ayam Buat Pelanggan Betah ,1
3769,Pakar Sepak Bola Malaysia Beberkan Alasan Mengapa Timnas Indonesia Tak Boleh Sepelekan Thailand di Piala AFF 2022 ,1
3770,Garuda gelar latihan sofbol untuk karyawan dan pemula ,1
3771,Kolaborasi MojadiApp ,2
3772,Profil Bisnis RANS Entertainment Milik Raffi Ahmad dan Nagita Slavina yang Mau IPO ,1
3773,EBITDA Antam tumbuh sebesar 50 persen ,1
3774,Desain Bangga Buatan Indonesia Hiasi Pesawat Garuda Indonesia ,2
3775,Ragam Hoaks Seputar PDIP Partai Terlarang di Sumbar Hingga Ganjar Pranowo Resmi Keluar ,1
3776,iPad Murah dengan USB,2
3777,8 Rekomendasi Wisata Bandung Cocok Dikunjungi bersama Keluarga ,2
3778,Meski Keok Lawan Dolar AS Kinerja Rupiah Mulai Membaik ,1
3779,Spesifikasi Razer Edge Konsol Game untuk Android yang Mirip Nintendo Switch ,1
3780,Mampu Mencerahkan Kulit Simak 7 Manfaat Mangga Untuk Kesehatan ,1
3781,15 Mahasiswa UNG Usung Program KKN Pemandirian Pangan dan Stunting di Desa Tongo,1
3782,Pemilu 2024 Bisa Kah Pesona Amien Rais Rebut Suara PAN dan Anis Matta Curi Suara PKS ,1
3783,BERITA FOTO Puan Kunjungi Surya Paloh di DPP Partai Nasdem ,1
3784,SK Indonesia BUAH IPO Tawarkan Harga Rp350,1
3785,Akui Tak Akan Selamanya Jadi Artis Raffi Ahmad Ungkap Keinginan di Usia 40 Nanti  merdeka ,0
3786,36 Kata,1
3787,Gojek Beri Beasiswa Kuliah Anak Mitra Driver dari Masuk Sampai Lulus ,1
3788,Penuhi Kebutuhan Informasi Pemilu untuk Masyarakat ,1
3789,Rekonstruksi Wajah Wanita Paleolitik dari 31000 Tahun Lalu Peneliti Temukan Fakta Ini ,1
3790,PSI Daftar Jadi Calon Peserta Pemilu 2024 Giring Targetkan 10 Juta Suara Sah Nasional di Pileg ,1
3791,Momen Nagita Slavina Nangis Nonton Konser BLACKPINK Lihat Idola dari Jarak 7 Meter Aja ,1
3792,30 Tahun Perjalanan Sekolah Pelita Harapan dalam Menginspirasi Generasi Penerus Bangsa ,1
3793,Nasdem Tidak Pas Berkoalisi dengan yang Memasang Syarat Harus Kadernya Diusung ,1
3794,Biden  Harris Diolok,0
3795,Dilarang Digunakan Ukraina Pakai Pemindaian Wajah untuk Identifikasi Musuh ,1
3796,Tesla Minat Kerja Sama dengan Antam Tapi Jadi Gak ,1
3797,Baseball ,2
3798,BIGHIT MUSIC Personil BTS Jin Telah Jalani Operasi Jari Telunjuk Sebelah Kiri dan Sedang Dalam Pemulihan ,1
3799,DICE NMIXX Tuai Beragam Komentar Netizen Minta JYP Tak Ikuti SM Entertainment ,1
3800,Apple iPad Air 5 Vs iPad Pro 2021  Apa yang Jadi Bedanya ,1
3801,DLH Kolaka Dukung Program Penanaman Mangrove PT Antam di Pomalaa ,1
3802,Tak Hanya untuk Bikin Video Tenryata Drone Juga Miliki 5 Kegunaan Ini Salah Satunya untuk Bencana Alam ,1
3803,Jangan Self,0
3804,Jokowi Perang Rusia vs Ukraina Masih Lama ,0
3805,Perbaiki Hubungan Biden dan Pangeran Arab Saudi Berencana Akan Bertemu Akhir Bulan Ini ,1
3806,Review Asuransi Jiwa AXA Mandiri Manfaat Kelebihan Kelemahan ,2
3807,Terungkap 10 Manfaat Makan Buah Salak Yang Sebenarnya Bagi Kesehatan ,2
3808,AS,0
3809,Konflik Rusia,0
3810,Atlet Paralympic Asal Klaten Kembali Sumbang Dua Medali Emas ,1
3811,Pencinta Buah Wajib Tahu Ini 7 Manfaat Salak untuk Kesehatan Tubuh Nomor 5 Bikin Wanita Bahagia ,1
3812,Besok Stasiun Matraman Uji Coba Layani Penumpang KRL ,1
3813,7 Rekomendasi Wisata di Bandung Cocok buat Isi Liburan Anak ,2
3814,Bisnis Asuransi Kredit Masih Menantang Hingga Kuartal III2021 ,1
3815,Yuk Intip Deretan Bisnis Raffi Ahmad dan Nagita Slavina hingga Jadi Sultan Andara ,1
3816,Rupiah Makin Babak Belur Bye Harga Pertalite Turun ,1
3817,Perang Ukraina Saya disiksa karena menolak mengajarkan bahasa Rusia ,0
3818,Analisis AHY Dinilai Jadi Kunci Kemenangan dalam Pemilu 2024  merdeka ,1
3819,Makan Kulit Buah Mangga Ada 8 Manfaat Diantaranya Kesehatan Agar Langsing Kata Kemendikbud ,2
3820,Nasdem Bisa Gandeng 3 Partai Ini untuk Usung Anies tapi Diprediksi Bakal Rumit ,1
3821,Selain sidik jari dan wajah berikut 3 fitur keamanan OPPO Reno8 Z 5G untuk jaga privasi ,1
3822,Wow Turki Mau Jual Drone Mematikan  Ditakuti Rusia ke RI ,1
3823,Perang Ukraina Masa Depan Tak Pasti Bagi Perekonomian Jerman ,0
3824,Daftar Biaya Kuliah di Universitas Pelita Harapan 2021,1
3825,Cara Dapat Pajak Bumi dan Bangunan PBB Gratis bagi Warga DKI Jakarta ,1
3826,Tsamara Amany Respons Dugaan Lesti Kejora Prank KDRT se,1
3827,Puan atau Ganjar Pengamat Lebih Baik Pasangkan Ganjar,1
3828,Tiga Kaus Timnas Piala Dunia untuk Pelanggan Koran ,1
3829,Kabar Baik Seribu Petani Hutan di Lampung Dapat Perlindungan BPJS Ketenagakerjaan ,1
3830,Puan Maharani Sebut Ditugasi Megawati untuk Keliling Indonesia ,1
3831,Genius Umar Terima Tahapan Pemilu Serentak 2024 dari KPU Kota ,1
3832,Ngeri Crazy Rich Taiwan Turun Tangan Siapkan Perang vs China ,0
3833,Anies Makin Moncer Hasto PDIP Dinilai Pengamat Mulai Tertekan Hadapi Pemilu 2024 Sampai Brutal ,1
3834,Super Air Jet akan buka rute Jambi,1
3835,Kelonggaran Jerman untuk Pengungsi Ukraina Mulai Dikritik ,1
3836,Visiting Professor Pada Kuliah Dosen Tamu di Fakultas Psikologi UNDIP ,1
3837,Mengunjungi Museum Mandala Bhakti Hampir Terbengkalai di Tengah Pusat Kota Semarang ,2
3838,Pahami LPDP Beasiswa untuk Anak Bangsa dan Cara Mendapatkannya ,1
3839,Kehebatan Drone Buatan Iran Terbukti di Kharkiv Hancurkan Artileri dan Kendaraan Lapis Baja Ukraina ,1
3840,Mau Wisata Ke Bandung REKOMENDASI 5 Tempat Kuliner Khas Sunda yang Hits dan Wajib Dikunjungi Rasanya Maknyus ,2
3841,Hoaks Presiden Jokowi tagih utang Rp100 miliar ke Malaysia lewat Bank Dunia ,1
3842,Muncul Nama HYBE Benarkah BigHit Entertainment Ganti Nama ,1
3843,Harga Minyak Dunia Merosot Sepanjang Pekan Lalu ,0
3844,EXO Akan Gelar Konser di Jakarta pada 23 November 2019 ,1
3845,5 Idol K,2
3846,Pakar Menjawab Setelah Kemdikbud pakai model kemitraan vendor ala shadow organisation apa hasil dan dampaknya bagi dunia pendidikan ,1
3847,Cara Berbeda Kedua Agensi HYBE Entertainment dan JYP Tangani Idol K,0
3848,Harga Emas Merosot Terus Nih Ambles 4 Pekan Beruntun ,1
3849,Terungkap Isi Buku Putih China soal Taiwan Segera Diserang ,1
3850,Siswa Indonesia Tangguh Raih 15 Medali 3 Olimpiade Sains di Masa PPKM ,1
3851,Maskapai Garuda Indonesia Siap Dukung Pemerintah Sukseskan Program G to G Indonesia ,1
3852,7 Wisata Dekat Pusat Kota Bandung Banyak Tempat Berburu Foto ,2
3853,Kata Fitch Ratings usai Pakuwon Jati PWON akuisisi Hartono Mall  Hotel Marriot ,1
3854,NCT 127 Sukses Gelar Neo City The Link di Newark Dibanjiri 12000 Fans ,1
3855,Pangeran Saudi di Antara Tekanan Barat dan Dilema Hadapi Rusia China ,1
